filename,image_path,fitzpatrick,skin_group,true_label,pred_label,pred_prob
er-no_f1_66_52c13b58.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\er-no_81\er-no_f1_66_52c13b58.jpg,1,light_FST1_2,0,0,0.4785318076610565
er-mu_f4_147_f124a27e.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\er-mu_236\er-mu_f4_147_f124a27e.jpg,4,medium_FST3_4,0,0,0.003127230564132333
ka-sa_f5_24_7689c9b4.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ka-sa_156\ka-sa_f5_24_7689c9b4.jpg,5,dark_FST5_6,1,1,0.9935950636863708
sq-ce-ca_f3_20_72f9f788.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\sq-ce-ca_581\sq-ce-ca_f3_20_72f9f788.jpg,3,medium_FST3_4,1,1,0.9637723565101624
pi-ro_f4_20_173de6dd.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\pi-ro_193\pi-ro_f4_20_173de6dd.jpg,4,medium_FST3_4,0,0,0.0007766696508042514
ca-cu_f1_48_cce19d34.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ca-cu_80\ca-cu_f1_48_cce19d34.jpg,1,light_FST1_2,0,0,0.31662294268608093
fo_f3_18_86f719f9.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\fo_342\fo_f3_18_86f719f9.jpg,3,medium_FST3_4,0,0,0.23439937829971313
ne-li_f4_22_e732266a.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ne-li_123\ne-li_f4_22_e732266a.jpg,4,medium_FST3_4,0,1,0.5504404306411743
ap-cu_f1_15_cadc5b76.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ap-cu_72\ap-cu_f1_15_cadc5b76.jpg,1,light_FST1_2,0,0,0.23303943872451782
fo_f3_304_b6161c0d.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\fo_342\fo_f3_304_b6161c0d.jpg,3,medium_FST3_4,0,0,3.841504621959757e-06
ka-sa_f4_116_8bdf085e.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ka-sa_156\ka-sa_f4_116_8bdf085e.jpg,4,medium_FST3_4,1,1,0.994850218296051
fo_f5_229_ecdaa2ad.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\fo_342\fo_f5_229_ecdaa2ad.jpg,5,dark_FST5_6,0,0,0.0019540407229214907
eh-da-sy_f3_44_cbffcbbd.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\eh-da-sy_127\eh-da-sy_f3_44_cbffcbbd.jpg,3,medium_FST3_4,0,0,0.4272303879261017
lu-su_f2_97_52907d7a.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\lu-su_111\lu-su_f2_97_52907d7a.jpg,2,light_FST1_2,0,0,0.03981562703847885
ch_f1_24_f722d918.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ch_106\ch_f1_24_f722d918.jpg,1,light_FST1_2,0,0,0.2818722128868103
er-no_f2_24_7912bc95.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\er-no_81\er-no_f2_24_7912bc95.jpg,2,light_FST1_2,0,0,0.0616321787238121
gr-an_f1_20_8cc39bf5.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\gr-an_211\gr-an_f1_20_8cc39bf5.jpg,1,light_FST1_2,0,0,0.25845301151275635
te_f2_96_097e214c.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\te_126\te_f2_96_097e214c.jpg,2,light_FST1_2,0,1,0.5805051922798157
da-di_f5_65_9237176d.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\da-di_153\da-di_f5_65_9237176d.jpg,5,dark_FST5_6,0,0,0.01790114864706993
po-wi-st_f2_28_a4fbe129.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\po-wi-st_59\po-wi-st_f2_28_a4fbe129.jpg,2,light_FST1_2,0,1,0.746111273765564
lu-er_f4_407_7d94c27d.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\lu-er_410\lu-er_f4_407_7d94c27d.jpg,4,medium_FST3_4,0,0,0.0017649702494964004
al-co-de_f4_286_1cdc1012.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\al-co-de_430\al-co-de_f4_286_1cdc1012.jpg,4,medium_FST3_4,0,0,0.21634677052497864
ba-ce-ca_f1_158_5add9542.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ba-ce-ca_468\ba-ce-ca_f1_158_5add9542.jpg,1,light_FST1_2,1,1,0.98269122838974
li-pl_f5_174_16bced8b.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\li-pl_491\li-pl_f5_174_16bced8b.jpg,5,dark_FST5_6,0,1,0.8467704057693481
sq-ce-ca_f3_92_4c45723c.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\sq-ce-ca_581\sq-ce-ca_f3_92_4c45723c.jpg,3,medium_FST3_4,1,1,0.9975476861000061
fi-er_f4_5_5421f47e.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\fi-er_125\fi-er_f4_5_5421f47e.jpg,4,medium_FST3_4,0,0,0.00047155446372926235
ur_f1_81_cbb77a42.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ur_151\ur_f1_81_cbb77a42.jpg,1,light_FST1_2,0,0,0.39487746357917786
ba-ce-ca_f2_91_dd1d61f4.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ba-ce-ca_468\ba-ce-ca_f2_91_dd1d61f4.jpg,2,light_FST1_2,1,1,0.6531723737716675
er-an-ce_f3_55_9d50beaf.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\er-an-ce_88\er-an-ce_f3_55_9d50beaf.jpg,3,medium_FST3_4,0,0,0.041795484721660614
fo_f4_197_77813edc.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\fo_342\fo_f4_197_77813edc.jpg,4,medium_FST3_4,0,0,0.0017500868998467922
me_f3_77_3975cb19.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\me_261\me_f3_77_3975cb19.jpg,3,medium_FST3_4,1,1,0.9734104871749878
ps_f2_146_e66fad17.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ps_653\ps_f2_146_e66fad17.jpg,2,light_FST1_2,0,0,0.008465448394417763
ne-in_f4_113_77d4b8dc.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ne-in_260\ne-in_f4_113_77d4b8dc.jpg,4,medium_FST3_4,0,0,0.047990500926971436
pi-ru-pi_f5_61_644ec0bd.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\pi-ru-pi_278\pi-ru-pi_f5_61_644ec0bd.jpg,5,dark_FST5_6,0,0,0.010829824022948742
li-pl_f2_72_a91cc9c1.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\li-pl_491\li-pl_f2_72_a91cc9c1.jpg,2,light_FST1_2,0,1,0.5429793000221252
lu-su_f1_16_b38f2bc7.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\lu-su_111\lu-su_f1_16_b38f2bc7.jpg,1,light_FST1_2,0,0,0.4940643608570099
ps_f2_486_813374d1.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ps_653\ps_f2_486_813374d1.jpg,2,light_FST1_2,0,0,0.12813690304756165
pi-ro_f4_155_752a9cd0.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\pi-ro_193\pi-ro_f4_155_752a9cd0.jpg,4,medium_FST3_4,0,0,0.003424127586185932
gr-an_f3_30_eb2a8065.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\gr-an_211\gr-an_f3_30_eb2a8065.jpg,3,medium_FST3_4,0,0,0.4943901300430298
ne-li_f5_31_05501431.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ne-li_123\ne-li_f5_31_05501431.jpg,5,dark_FST5_6,0,1,0.5811957716941833
mu_f1_23_7e6acee9.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\mu_92\mu_f1_23_7e6acee9.jpg,1,light_FST1_2,0,0,0.4681951701641083
in-pi_f5_92_afce09d4.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\in-pi_102\in-pi_f5_92_afce09d4.jpg,5,dark_FST5_6,0,0,0.0009655824978835881
sy_f4_120_e126e650.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\sy_127\sy_f4_120_e126e650.jpg,4,medium_FST3_4,0,0,0.0008252862608060241
ma-me_f1_59_c8a69623.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ma-me_111\ma-me_f1_59_c8a69623.jpg,1,light_FST1_2,1,1,0.9976518750190735
pr-no_f4_21_112f7f7b.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\pr-no_170\pr-no_f4_21_112f7f7b.jpg,4,medium_FST3_4,0,0,6.0347418184392154e-05
li-am_f4_65_45310e88.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\li-am_77\li-am_f4_65_45310e88.jpg,4,medium_FST3_4,0,0,0.004491833038628101
ne-de_f1_70_e6a50d9b.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ne-de_361\ne-de_f1_70_e6a50d9b.jpg,1,light_FST1_2,0,0,5.6937988119898364e-05
al-co-de_f1_112_065ec363.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\al-co-de_430\al-co-de_f1_112_065ec363.jpg,1,light_FST1_2,0,0,0.021694645285606384
ph_f1_25_1daf6036.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ph_348\ph_f1_25_1daf6036.jpg,1,light_FST1_2,0,0,0.17266231775283813
er-mu_f2_151_26baa633.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\er-mu_236\er-mu_f2_151_26baa633.jpg,2,light_FST1_2,0,0,0.007328357547521591
se-de_f2_101_32f9096c.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\se-de_126\se-de_f2_101_32f9096c.jpg,2,light_FST1_2,0,0,0.0007056506583467126
ac-vu_f3_46_5373271c.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ac-vu_335\ac-vu_f3_46_5373271c.jpg,3,medium_FST3_4,0,0,0.002033262513577938
my-fu_f5_155_9163c0dc.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\my-fu_182\my-fu_f5_155_9163c0dc.jpg,5,dark_FST5_6,1,1,0.8444578051567078
pi-ru-pi_f4_201_3a3e0a8b.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\pi-ru-pi_278\pi-ru-pi_f4_201_3a3e0a8b.jpg,4,medium_FST3_4,0,0,0.18697576224803925
pi-cy_f2_51_22c44210.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\pi-cy_93\pi-cy_f2_51_22c44210.jpg,2,light_FST1_2,0,1,0.9486541152000427
li-pl_f5_310_17ee2632.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\li-pl_491\li-pl_f5_310_17ee2632.jpg,5,dark_FST5_6,0,0,0.004105721600353718
ju-xa_f2_142_b1ebfea2.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ju-xa_149\ju-xa_f2_142_b1ebfea2.jpg,2,light_FST1_2,0,0,0.06000535935163498
ca-cu_f2_61_58f20f50.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ca-cu_80\ca-cu_f2_61_58f20f50.jpg,2,light_FST1_2,0,0,0.3852214217185974
po-ac_f4_167_e7bf56ec.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\po-ac_183\po-ac_f4_167_e7bf56ec.jpg,4,medium_FST3_4,0,0,0.42551639676094055
ke_f3_29_306fb957.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ke_156\ke_f3_29_306fb957.jpg,3,medium_FST3_4,0,0,0.003535993630066514
ke_f1_71_5bfbbf98.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ke_156\ke_f1_71_5bfbbf98.jpg,1,light_FST1_2,0,0,0.15386219322681427
ne-ne_f4_8_babe125b.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ne-ne_86\ne-ne_f4_8_babe125b.jpg,4,medium_FST3_4,0,0,0.13569989800453186
ne-ne_f2_75_7e610878.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ne-ne_86\ne-ne_f2_75_7e610878.jpg,2,light_FST1_2,0,0,0.48116645216941833
er-mu_f2_121_d0022088.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\er-mu_236\er-mu_f2_121_d0022088.jpg,2,light_FST1_2,0,0,0.2756401598453522
my-fu_f2_75_12d3b726.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\my-fu_182\my-fu_f2_75_12d3b726.jpg,2,light_FST1_2,1,1,0.8099172711372375
ba-ce-ca_f2_138_80e45e3f.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ba-ce-ca_468\ba-ce-ca_f2_138_80e45e3f.jpg,2,light_FST1_2,1,0,0.463275283575058
ne-de_f3_167_75b0b005.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ne-de_361\ne-de_f3_167_75b0b005.jpg,3,medium_FST3_4,0,0,0.4776122570037842
li-am_f6_54_eb14f64e.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\li-am_77\li-am_f6_54_eb14f64e.jpg,6,dark_FST5_6,0,0,0.007551674731075764
ec_f3_7_961d7614.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ec_204\ec_f3_7_961d7614.jpg,3,medium_FST3_4,0,0,0.3964195251464844
pe-li_f4_105_9ca1bb16.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\pe-li_151\pe-li_f4_105_9ca1bb16.jpg,4,medium_FST3_4,0,0,0.08806642144918442
pe-li_f2_107_6676b11e.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\pe-li_151\pe-li_f2_107_6676b11e.jpg,2,light_FST1_2,0,0,0.02615060843527317
pi-ru-pi_f4_52_001c92cc.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\pi-ru-pi_278\pi-ru-pi_f4_52_001c92cc.jpg,4,medium_FST3_4,0,0,0.0046643479727208614
st_f1_5_cf527338.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\st_67\st_f1_5_cf527338.jpg,1,light_FST1_2,0,0,0.025827640667557716
gr-an_f3_78_03336673.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\gr-an_211\gr-an_f3_78_03336673.jpg,3,medium_FST3_4,0,0,0.11921016871929169
ac_f1_63_c57a17f0.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ac_183\ac_f1_63_c57a17f0.jpg,1,light_FST1_2,0,0,0.12581098079681396
li-pl_f2_210_e7961504.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\li-pl_491\li-pl_f2_210_e7961504.jpg,2,light_FST1_2,0,1,0.5228407382965088
pa_f2_52_9f2db596.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\pa_59\pa_f2_52_9f2db596.jpg,2,light_FST1_2,0,0,0.08797886222600937
li-pl_f3_21_d3c1ba8b.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\li-pl_491\li-pl_f3_21_d3c1ba8b.jpg,3,medium_FST3_4,0,0,0.0006282173562794924
te_f2_60_5f521d58.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\te_126\te_f2_60_5f521d58.jpg,2,light_FST1_2,0,0,0.18175828456878662
ep-ne_f3_39_1a7e81f0.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ep-ne_91\ep-ne_f3_39_1a7e81f0.jpg,3,medium_FST3_4,0,1,0.6638453006744385
ju-xa_f1_46_535657fb.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ju-xa_149\ju-xa_f1_46_535657fb.jpg,1,light_FST1_2,0,0,0.2489466518163681
sa_f3_211_a03cc03b.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\sa_349\sa_f3_211_a03cc03b.jpg,3,medium_FST3_4,0,0,0.25597062706947327
sa_f3_47_8331cd72.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\sa_349\sa_f3_47_8331cd72.jpg,3,medium_FST3_4,0,0,0.3361406624317169
ur_f3_13_0757e739.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ur_151\ur_f3_13_0757e739.jpg,3,medium_FST3_4,0,0,0.06631224602460861
na-co_f1_53_196dfc52.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\na-co_73\na-co_f1_53_196dfc52.jpg,1,light_FST1_2,0,0,0.23887212574481964
ps_f2_78_542e2902.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ps_653\ps_f2_78_542e2902.jpg,2,light_FST1_2,0,0,0.002361379796639085
dy-ec_f2_48_ba4a0518.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\dy-ec_83\dy-ec_f2_48_ba4a0518.jpg,2,light_FST1_2,0,0,0.26326459646224976
sq-ce-ca_f2_96_47b5d95e.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\sq-ce-ca_581\sq-ce-ca_f2_96_47b5d95e.jpg,2,light_FST1_2,1,1,0.9049166440963745
sa_f1_311_bacfc588.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\sa_349\sa_f1_311_bacfc588.jpg,1,light_FST1_2,0,1,0.7218483686447144
al-co-de_f1_377_b59297ec.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\al-co-de_430\al-co-de_f1_377_b59297ec.jpg,1,light_FST1_2,0,0,0.06632178276777267
sa_f2_235_14e515ce.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\sa_349\sa_f2_235_14e515ce.jpg,2,light_FST1_2,0,0,0.2592442035675049
lu-er_f5_328_1d21bcb4.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\lu-er_410\lu-er_f5_328_1d21bcb4.jpg,5,dark_FST5_6,0,0,0.031399182975292206
sq-ce-ca_f4_543_c194978c.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\sq-ce-ca_581\sq-ce-ca_f4_543_c194978c.jpg,4,medium_FST3_4,1,0,0.08876348286867142
ps_f1_473_d43d015f.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ps_653\ps_f1_473_d43d015f.jpg,1,light_FST1_2,0,0,0.04184143617749214
ba-ce-ca_f2_265_910c7ae0.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ba-ce-ca_468\ba-ce-ca_f2_265_910c7ae0.jpg,2,light_FST1_2,1,1,0.9926597476005554
eh-da-sy_f5_34_301993a6.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\eh-da-sy_127\eh-da-sy_f5_34_301993a6.jpg,5,dark_FST5_6,0,0,0.31178972125053406
po-ac_f2_134_c51c8a60.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\po-ac_183\po-ac_f2_134_c51c8a60.jpg,2,light_FST1_2,0,0,0.3020790219306946
ke_f6_32_31eee568.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ke_156\ke_f6_32_31eee568.jpg,6,dark_FST5_6,0,0,0.0010339603759348392
ph_f1_83_a7c9713f.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ph_348\ph_f1_83_a7c9713f.jpg,1,light_FST1_2,0,1,0.5618048310279846
ep-ne_f1_2_dd359277.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ep-ne_91\ep-ne_f1_2_dd359277.jpg,1,light_FST1_2,0,0,0.01495129894465208
ne-de_f2_9_c62a4a83.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ne-de_361\ne-de_f2_9_c62a4a83.jpg,2,light_FST1_2,0,0,0.05054481327533722
fo_f4_102_16eec7d9.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\fo_342\fo_f4_102_16eec7d9.jpg,4,medium_FST3_4,0,0,0.0005614932160824537
ca-cu_f1_58_9fa3caf3.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ca-cu_80\ca-cu_f1_58_9fa3caf3.jpg,1,light_FST1_2,0,0,0.21017354726791382
be-di_f2_48_6a2ed5cf.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\be-di_63\be-di_f2_48_6a2ed5cf.jpg,2,light_FST1_2,0,0,0.2111463099718094
ac-vu_f3_96_c8ea76b1.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ac-vu_335\ac-vu_f3_96_c8ea76b1.jpg,3,medium_FST3_4,0,1,0.8772765398025513
fa-de_f1_39_79a41042.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\fa-de_66\fa-de_f1_39_79a41042.jpg,1,light_FST1_2,0,0,0.07071390002965927
sq-ce-ca_f1_113_ff90a729.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\sq-ce-ca_581\sq-ce-ca_f1_113_ff90a729.jpg,1,light_FST1_2,1,0,0.08887024223804474
lu-er_f3_221_94e8bf31.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\lu-er_410\lu-er_f3_221_94e8bf31.jpg,3,medium_FST3_4,0,0,0.025247013196349144
po_f4_72_0590f1a1.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\po_127\po_f4_72_0590f1a1.jpg,4,medium_FST3_4,0,0,0.26901522278785706
sq-ce-ca_f2_8_9a2685b9.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\sq-ce-ca_581\sq-ce-ca_f2_8_9a2685b9.jpg,2,light_FST1_2,1,1,0.8714214563369751
er-mu_f2_100_c2f4a3a8.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\er-mu_236\er-mu_f2_100_c2f4a3a8.jpg,2,light_FST1_2,0,1,0.6860649585723877
ma-me_f2_88_045b1d75.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ma-me_111\ma-me_f2_88_045b1d75.jpg,2,light_FST1_2,1,1,0.9352882504463196
gr-an_f2_83_cba5ca62.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\gr-an_211\gr-an_f2_83_cba5ca62.jpg,2,light_FST1_2,0,1,0.6721217632293701
ly-di_f2_84_abe3b2eb.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ly-di_129\ly-di_f2_84_abe3b2eb.jpg,2,light_FST1_2,0,0,0.44599175453186035
ps_f1_320_ed678af5.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ps_653\ps_f1_320_ed678af5.jpg,1,light_FST1_2,0,0,0.020324258133769035
ps_f2_340_0b8b83ce.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ps_653\ps_f2_340_0b8b83ce.jpg,2,light_FST1_2,0,0,0.0488971583545208
al-co-de_f2_6_ecb12338.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\al-co-de_430\al-co-de_f2_6_ecb12338.jpg,2,light_FST1_2,0,0,0.00018725403060670942
