filename,image_path,fitzpatrick,skin_group,true_label,pred_label,pred_prob
pi-ru-pi_f4_201_3a3e0a8b.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\pi-ru-pi_278\pi-ru-pi_f4_201_3a3e0a8b.jpg,4,medium_FST3_4,0,0,0.07068447023630142
pi-cy_f2_51_22c44210.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\pi-cy_93\pi-cy_f2_51_22c44210.jpg,2,light_FST1_2,0,1,0.8329892158508301
li-pl_f5_310_17ee2632.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\li-pl_491\li-pl_f5_310_17ee2632.jpg,5,dark_FST5_6,0,0,8.447373693343252e-05
ju-xa_f2_142_b1ebfea2.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ju-xa_149\ju-xa_f2_142_b1ebfea2.jpg,2,light_FST1_2,0,0,0.012363162823021412
ca-cu_f2_61_58f20f50.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ca-cu_80\ca-cu_f2_61_58f20f50.jpg,2,light_FST1_2,0,0,0.005247678142040968
po-ac_f4_167_e7bf56ec.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\po-ac_183\po-ac_f4_167_e7bf56ec.jpg,4,medium_FST3_4,0,0,0.02644168771803379
ke_f3_29_306fb957.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ke_156\ke_f3_29_306fb957.jpg,3,medium_FST3_4,0,0,0.000238864216953516
ke_f1_71_5bfbbf98.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ke_156\ke_f1_71_5bfbbf98.jpg,1,light_FST1_2,0,0,0.03986331820487976
ne-ne_f4_8_babe125b.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ne-ne_86\ne-ne_f4_8_babe125b.jpg,4,medium_FST3_4,0,0,0.003079146845266223
ne-ne_f2_75_7e610878.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ne-ne_86\ne-ne_f2_75_7e610878.jpg,2,light_FST1_2,0,1,0.8180518746376038
er-mu_f2_121_d0022088.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\er-mu_236\er-mu_f2_121_d0022088.jpg,2,light_FST1_2,0,0,0.07183842360973358
my-fu_f2_75_12d3b726.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\my-fu_182\my-fu_f2_75_12d3b726.jpg,2,light_FST1_2,1,0,0.20535646378993988
ba-ce-ca_f2_138_80e45e3f.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ba-ce-ca_468\ba-ce-ca_f2_138_80e45e3f.jpg,2,light_FST1_2,1,0,0.2513432204723358
ne-de_f3_167_75b0b005.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ne-de_361\ne-de_f3_167_75b0b005.jpg,3,medium_FST3_4,0,0,0.20632798969745636
li-am_f6_54_eb14f64e.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\li-am_77\li-am_f6_54_eb14f64e.jpg,6,dark_FST5_6,0,0,0.00017077260417863727
ec_f3_7_961d7614.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ec_204\ec_f3_7_961d7614.jpg,3,medium_FST3_4,0,0,0.020096080377697945
pe-li_f4_105_9ca1bb16.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\pe-li_151\pe-li_f4_105_9ca1bb16.jpg,4,medium_FST3_4,0,0,0.029029391705989838
pe-li_f2_107_6676b11e.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\pe-li_151\pe-li_f2_107_6676b11e.jpg,2,light_FST1_2,0,0,0.0055050719529390335
pi-ru-pi_f4_52_001c92cc.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\pi-ru-pi_278\pi-ru-pi_f4_52_001c92cc.jpg,4,medium_FST3_4,0,0,0.0020254268310964108
st_f1_5_cf527338.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\st_67\st_f1_5_cf527338.jpg,1,light_FST1_2,0,0,0.0016133339377120137
gr-an_f3_78_03336673.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\gr-an_211\gr-an_f3_78_03336673.jpg,3,medium_FST3_4,0,0,0.025169650092720985
ac_f1_63_c57a17f0.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ac_183\ac_f1_63_c57a17f0.jpg,1,light_FST1_2,0,0,0.020281780511140823
li-pl_f2_210_e7961504.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\li-pl_491\li-pl_f2_210_e7961504.jpg,2,light_FST1_2,0,0,0.009539523161947727
pa_f2_52_9f2db596.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\pa_59\pa_f2_52_9f2db596.jpg,2,light_FST1_2,0,0,0.01138630323112011
li-pl_f3_21_d3c1ba8b.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\li-pl_491\li-pl_f3_21_d3c1ba8b.jpg,3,medium_FST3_4,0,0,0.0002778825582936406
te_f2_60_5f521d58.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\te_126\te_f2_60_5f521d58.jpg,2,light_FST1_2,0,0,0.006755066569894552
ep-ne_f3_39_1a7e81f0.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ep-ne_91\ep-ne_f3_39_1a7e81f0.jpg,3,medium_FST3_4,0,0,0.038526445627212524
ju-xa_f1_46_535657fb.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ju-xa_149\ju-xa_f1_46_535657fb.jpg,1,light_FST1_2,0,1,0.9556403160095215
sa_f3_211_a03cc03b.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\sa_349\sa_f3_211_a03cc03b.jpg,3,medium_FST3_4,0,0,0.0003571897104848176
sa_f3_47_8331cd72.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\sa_349\sa_f3_47_8331cd72.jpg,3,medium_FST3_4,0,0,0.00037397132837213576
ur_f3_13_0757e739.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ur_151\ur_f3_13_0757e739.jpg,3,medium_FST3_4,0,0,0.21494674682617188
na-co_f1_53_196dfc52.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\na-co_73\na-co_f1_53_196dfc52.jpg,1,light_FST1_2,0,0,0.0006341816624626517
ps_f2_78_542e2902.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ps_653\ps_f2_78_542e2902.jpg,2,light_FST1_2,0,0,0.00022005992650520056
dy-ec_f2_48_ba4a0518.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\dy-ec_83\dy-ec_f2_48_ba4a0518.jpg,2,light_FST1_2,0,0,0.0006339900428429246
sq-ce-ca_f2_96_47b5d95e.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\sq-ce-ca_581\sq-ce-ca_f2_96_47b5d95e.jpg,2,light_FST1_2,1,1,0.618801474571228
sa_f1_311_bacfc588.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\sa_349\sa_f1_311_bacfc588.jpg,1,light_FST1_2,0,0,0.3453133702278137
al-co-de_f1_377_b59297ec.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\al-co-de_430\al-co-de_f1_377_b59297ec.jpg,1,light_FST1_2,0,0,0.006610915996134281
sa_f2_235_14e515ce.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\sa_349\sa_f2_235_14e515ce.jpg,2,light_FST1_2,0,0,0.01016584224998951
lu-er_f5_328_1d21bcb4.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\lu-er_410\lu-er_f5_328_1d21bcb4.jpg,5,dark_FST5_6,0,0,0.06570795178413391
sq-ce-ca_f4_543_c194978c.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\sq-ce-ca_581\sq-ce-ca_f4_543_c194978c.jpg,4,medium_FST3_4,1,0,0.11640419811010361
ps_f1_473_d43d015f.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ps_653\ps_f1_473_d43d015f.jpg,1,light_FST1_2,0,0,0.0037982913199812174
ba-ce-ca_f2_265_910c7ae0.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ba-ce-ca_468\ba-ce-ca_f2_265_910c7ae0.jpg,2,light_FST1_2,1,1,0.998866081237793
eh-da-sy_f5_34_301993a6.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\eh-da-sy_127\eh-da-sy_f5_34_301993a6.jpg,5,dark_FST5_6,0,0,0.002961124759167433
po-ac_f2_134_c51c8a60.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\po-ac_183\po-ac_f2_134_c51c8a60.jpg,2,light_FST1_2,0,0,0.0031035509891808033
ke_f6_32_31eee568.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ke_156\ke_f6_32_31eee568.jpg,6,dark_FST5_6,0,0,0.0052263615652918816
ph_f1_83_a7c9713f.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ph_348\ph_f1_83_a7c9713f.jpg,1,light_FST1_2,0,0,0.026428302749991417
ep-ne_f1_2_dd359277.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ep-ne_91\ep-ne_f1_2_dd359277.jpg,1,light_FST1_2,0,0,0.001448870520107448
ne-de_f2_9_c62a4a83.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ne-de_361\ne-de_f2_9_c62a4a83.jpg,2,light_FST1_2,0,0,0.006755040492862463
fo_f4_102_16eec7d9.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\fo_342\fo_f4_102_16eec7d9.jpg,4,medium_FST3_4,0,0,0.00010091318836202845
ca-cu_f1_58_9fa3caf3.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ca-cu_80\ca-cu_f1_58_9fa3caf3.jpg,1,light_FST1_2,0,1,0.8301114439964294
be-di_f2_48_6a2ed5cf.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\be-di_63\be-di_f2_48_6a2ed5cf.jpg,2,light_FST1_2,0,0,0.002319680294021964
ac-vu_f3_96_c8ea76b1.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ac-vu_335\ac-vu_f3_96_c8ea76b1.jpg,3,medium_FST3_4,0,1,0.7473814487457275
fa-de_f1_39_79a41042.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\fa-de_66\fa-de_f1_39_79a41042.jpg,1,light_FST1_2,0,0,0.031336426734924316
sq-ce-ca_f1_113_ff90a729.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\sq-ce-ca_581\sq-ce-ca_f1_113_ff90a729.jpg,1,light_FST1_2,1,1,0.7766991853713989
lu-er_f3_221_94e8bf31.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\lu-er_410\lu-er_f3_221_94e8bf31.jpg,3,medium_FST3_4,0,0,0.0004160500247962773
po_f4_72_0590f1a1.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\po_127\po_f4_72_0590f1a1.jpg,4,medium_FST3_4,0,0,0.007299674209207296
sq-ce-ca_f2_8_9a2685b9.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\sq-ce-ca_581\sq-ce-ca_f2_8_9a2685b9.jpg,2,light_FST1_2,1,1,0.999998927116394
er-mu_f2_100_c2f4a3a8.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\er-mu_236\er-mu_f2_100_c2f4a3a8.jpg,2,light_FST1_2,0,0,0.4587385654449463
ma-me_f2_88_045b1d75.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ma-me_111\ma-me_f2_88_045b1d75.jpg,2,light_FST1_2,1,1,0.6415155529975891
gr-an_f2_83_cba5ca62.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\gr-an_211\gr-an_f2_83_cba5ca62.jpg,2,light_FST1_2,0,0,0.015081373043358326
ly-di_f2_84_abe3b2eb.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ly-di_129\ly-di_f2_84_abe3b2eb.jpg,2,light_FST1_2,0,0,0.08687203377485275
ps_f1_320_ed678af5.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ps_653\ps_f1_320_ed678af5.jpg,1,light_FST1_2,0,0,0.002353950636461377
ps_f2_340_0b8b83ce.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ps_653\ps_f2_340_0b8b83ce.jpg,2,light_FST1_2,0,0,0.0005531892529688776
al-co-de_f2_6_ecb12338.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\al-co-de_430\al-co-de_f2_6_ecb12338.jpg,2,light_FST1_2,0,0,1.6757857110860641e-06
gr-an_f2_137_8d5c1dbd.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\gr-an_211\gr-an_f2_137_8d5c1dbd.jpg,2,light_FST1_2,0,0,0.007635157555341721
li-pl_f1_79_96746e12.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\li-pl_491\li-pl_f1_79_96746e12.jpg,1,light_FST1_2,0,0,0.0050696576945483685
lu-er_f4_55_e019139b.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\lu-er_410\lu-er_f4_55_e019139b.jpg,4,medium_FST3_4,0,0,0.40803515911102295
al-co-de_f1_361_9d765a68.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\al-co-de_430\al-co-de_f1_361_9d765a68.jpg,1,light_FST1_2,0,0,0.0014827909180894494
ur_f1_63_13062fae.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ur_151\ur_f1_63_13062fae.jpg,1,light_FST1_2,0,0,0.00920351967215538
pi-ru-pi_f4_173_a0d01e2c.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\pi-ru-pi_278\pi-ru-pi_f4_173_a0d01e2c.jpg,4,medium_FST3_4,0,0,4.248477489454672e-05
pu-ps_f5_11_13ea4c41.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\pu-ps_53\pu-ps_f5_11_13ea4c41.jpg,5,dark_FST5_6,0,0,0.21124333143234253
al-co-de_f1_362_0caa1724.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\al-co-de_430\al-co-de_f1_362_0caa1724.jpg,1,light_FST1_2,0,0,0.0004234366351738572
pa_f2_26_f7aa4e75.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\pa_59\pa_f2_26_f7aa4e75.jpg,2,light_FST1_2,0,0,0.0021860746201127768
li-am_f2_64_130b5281.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\li-am_77\li-am_f2_64_130b5281.jpg,2,light_FST1_2,0,0,0.002548765856772661
mi_f5_90_715d1895.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\mi_112\mi_f5_90_715d1895.jpg,5,dark_FST5_6,0,0,0.001514528994448483
ke_f6_105_3741b8a8.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ke_156\ke_f6_105_3741b8a8.jpg,6,dark_FST5_6,0,0,0.0006173762958496809
fo_f1_225_da53d211.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\fo_342\fo_f1_225_da53d211.jpg,1,light_FST1_2,0,0,0.0015084078768268228
ly-di_f1_105_8e21168f.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ly-di_129\ly-di_f1_105_8e21168f.jpg,1,light_FST1_2,0,0,0.010869191028177738
sa_f3_301_cc62716d.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\sa_349\sa_f3_301_cc62716d.jpg,3,medium_FST3_4,0,0,0.002394783077761531
eh-da-sy_f3_99_4f51e2da.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\eh-da-sy_127\eh-da-sy_f3_99_4f51e2da.jpg,3,medium_FST3_4,0,0,0.0002762771910056472
sy_f5_33_55da204d.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\sy_127\sy_f5_33_55da204d.jpg,5,dark_FST5_6,0,0,0.09578923135995865
na-co_f4_9_9fec88ce.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\na-co_73\na-co_f4_9_9fec88ce.jpg,4,medium_FST3_4,0,0,0.0005462259869091213
fo-sp_f2_22_beef5728.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\fo-sp_100\fo-sp_f2_22_beef5728.jpg,2,light_FST1_2,0,0,0.003018567804247141
ka-sa_f4_14_54ea7e8d.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ka-sa_156\ka-sa_f4_14_54ea7e8d.jpg,4,medium_FST3_4,1,0,0.013306334614753723
fa-de_f6_13_5beb3168.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\fa-de_66\fa-de_f6_13_5beb3168.jpg,6,dark_FST5_6,0,0,0.13960395753383636
vi_f2_50_78ad8272.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\vi_166\vi_f2_50_78ad8272.jpg,2,light_FST1_2,0,0,0.23469991981983185
ne-de_f1_245_f40f824a.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ne-de_361\ne-de_f1_245_f40f824a.jpg,1,light_FST1_2,0,0,0.017925569787621498
ac-ke_f4_157_585de308.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ac-ke_175\ac-ke_f4_157_585de308.jpg,4,medium_FST3_4,1,0,0.2098740190267563
sa_f4_342_1584ab4f.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\sa_349\sa_f4_342_1584ab4f.jpg,4,medium_FST3_4,0,0,1.0311675396224018e-05
er-mu_f1_168_e92a337c.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\er-mu_236\er-mu_f1_168_e92a337c.jpg,1,light_FST1_2,0,0,0.007429459132254124
er-el-di_f4_44_43aef288.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\er-el-di_55\er-el-di_f4_44_43aef288.jpg,4,medium_FST3_4,0,0,0.037557609379291534
pr-no_f3_17_3bf46ba1.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\pr-no_170\pr-no_f3_17_3bf46ba1.jpg,3,medium_FST3_4,0,1,0.8055078387260437
li-pl_f6_321_7e514cce.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\li-pl_491\li-pl_f6_321_7e514cce.jpg,6,dark_FST5_6,0,0,0.08364876359701157
po-ac_f3_143_acc320bf.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\po-ac_183\po-ac_f3_143_acc320bf.jpg,3,medium_FST3_4,0,0,0.00912591814994812
pr-no_f6_44_374d3ae5.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\pr-no_170\pr-no_f6_44_374d3ae5.jpg,6,dark_FST5_6,0,0,0.0014273490523919463
ke-pi_f2_14_bf04f091.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ke-pi_78\ke-pi_f2_14_bf04f091.jpg,2,light_FST1_2,0,0,0.00011624045146163553
su-sp-me-ss_f2_28_ab28440e.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\su-sp-me-ss_118\su-sp-me-ss_f2_28_ab28440e.jpg,2,light_FST1_2,1,1,0.8408868312835693
st_f3_51_f10e284d.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\st_67\st_f3_51_f10e284d.jpg,3,medium_FST3_4,0,0,0.0006179411429911852
fa-de_f5_4_061a3773.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\fa-de_66\fa-de_f5_4_061a3773.jpg,5,dark_FST5_6,0,0,0.0001772565155988559
ps_f4_403_e41d4c46.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ps_653\ps_f4_403_e41d4c46.jpg,4,medium_FST3_4,0,0,0.012401696294546127
le-ma_f4_52_4d4ba555.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\le-ma_83\le-ma_f4_52_4d4ba555.jpg,4,medium_FST3_4,1,1,0.9909840822219849
pi-cy_f1_70_1e754370.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\pi-cy_93\pi-cy_f1_70_1e754370.jpg,1,light_FST1_2,0,0,0.01997505873441696
mi_f5_80_46ec6952.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\mi_112\mi_f5_80_46ec6952.jpg,5,dark_FST5_6,0,0,0.0017153762746602297
ha-ha-di_f3_47_2b6b6419.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ha-ha-di_174\ha-ha-di_f3_47_2b6b6419.jpg,3,medium_FST3_4,0,0,0.2684299647808075
ps_f2_393_96953a29.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ps_653\ps_f2_393_96953a29.jpg,2,light_FST1_2,0,0,0.03945804014801979
er-mu_f2_220_3882699d.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\er-mu_236\er-mu_f2_220_3882699d.jpg,2,light_FST1_2,0,0,0.03741314262151718
ph_f2_241_679a077b.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ph_348\ph_f2_241_679a077b.jpg,2,light_FST1_2,0,0,0.0033202541526407003
my-fu_f2_94_37a5b13c.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\my-fu_182\my-fu_f2_94_37a5b13c.jpg,2,light_FST1_2,1,0,0.48766106367111206
fo-sp_f3_73_51edda24.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\fo-sp_100\fo-sp_f3_73_51edda24.jpg,3,medium_FST3_4,0,0,0.006528171245008707
ac-ke_f2_128_cdbb5098.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ac-ke_175\ac-ke_f2_128_cdbb5098.jpg,2,light_FST1_2,1,0,0.0001099096771213226
pi-ru-pi_f1_87_9458880f.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\pi-ru-pi_278\pi-ru-pi_f1_87_9458880f.jpg,1,light_FST1_2,0,0,0.0011384846875444055
se-de_f3_83_ebd83ebc.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\se-de_126\se-de_f3_83_ebd83ebc.jpg,3,medium_FST3_4,0,0,0.00965987890958786
ne-in_f2_147_55698653.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ne-in_260\ne-in_f2_147_55698653.jpg,2,light_FST1_2,0,0,0.011584868654608727
ph_f1_139_e8fed005.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ph_348\ph_f1_139_e8fed005.jpg,1,light_FST1_2,0,0,0.024601172655820847
ur_f2_41_73caa82e.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ur_151\ur_f2_41_73caa82e.jpg,2,light_FST1_2,0,0,0.005174312274903059
ec_f3_198_f44c2e98.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ec_204\ec_f3_198_f44c2e98.jpg,3,medium_FST3_4,0,0,0.0045568509958684444
hi_f2_67_1c288fa3.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\hi_90\hi_f2_67_1c288fa3.jpg,2,light_FST1_2,0,0,0.005103620700538158
ps_f1_548_20c1b2e9.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ps_653\ps_f1_548_20c1b2e9.jpg,1,light_FST1_2,0,0,0.02558327652513981
